0.778549 0.861762 0.75 0.86
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.914432 0.75 0.76
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.914432 0.75 0.76
0.778549 0.876915 0.75 0.84
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.876915 0.75 0.84
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.914432 0.75 0.76
0.778549 0.889074 0.75 0.82
0.778549 0.899047 0.75 0.8
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.899047 0.75 0.8
0.778549 0.914432 0.75 0.76
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.914432 0.75 0.76
0.778549 0.899047 0.75 0.8
0.778549 0.914432 0.75 0.76
0.778549 0.907374 0.75 0.78
0.778549 0.914432 0.75 0.76
0.778549 0.914432 0.75 0.76
0.778549 0.914432 0.75 0.76
0.756173 0.784942 0.75 0.92
0.756173 0.820221 0.75 0.9
0.756173 0.845557 0.75 0.88
0.756173 0.820221 0.75 0.9
0.756173 0.864633 0.75 0.86
0.756173 0.845557 0.75 0.88
0.756173 0.879515 0.75 0.84
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.879515 0.75 0.84
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.820221 0.75 0.9
0.756173 0.845557 0.75 0.88
0.756173 0.864633 0.75 0.86
0.756173 0.845557 0.75 0.88
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.891449 0.75 0.82
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.820221 0.75 0.9
0.756173 0.845557 0.75 0.88
0.756173 0.864633 0.75 0.86
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.891449 0.75 0.82
0.756173 0.909398 0.75 0.78
0.756173 0.901232 0.75 0.8
0.756173 0.916316 0.75 0.76
0.756173 0.909398 0.75 0.78
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.901232 0.75 0.8
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.916316 0.75 0.76
0.756173 0.916316 0.75 0.76
0.756173 0.864633 0.75 0.86
0.756173 0.879515 0.75 0.84
0.756173 0.891449 0.75 0.82
0.756173 0.879515 0.75 0.84
0.756173 0.901232 0.75 0.8
0.756173 0.891449 0.75 0.82
0.756173 0.909398 0.75 0.78
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.916316 0.75 0.76
0.756173 0.879515 0.75 0.84
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.891449 0.75 0.82
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.916316 0.75 0.76
0.756173 0.901232 0.75 0.8
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.916316 0.75 0.76
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.909398 0.75 0.78
0.756173 0.916316 0.75 0.76
0.756173 0.916316 0.75 0.76
0.756173 0.916316 0.75 0.76
0.756173 0.916316 0.75 0.76
0.712191 0.734873 0.75 0.94
0.712191 0.787039 0.75 0.92
0.712191 0.822052 0.75 0.9
0.712191 0.787039 0.75 0.92
0.712191 0.822052 0.75 0.9
0.712191 0.847178 0.75 0.88
0.712191 0.822052 0.75 0.9
0.712191 0.866086 0.75 0.86
0.712191 0.866086 0.75 0.86
0.712191 0.88083 0.75 0.84
0.712191 0.866086 0.75 0.86
0.712191 0.787039 0.75 0.92
0.712191 0.847178 0.75 0.88
0.712191 0.822052 0.75 0.9
0.712191 0.847178 0.75 0.88
0.712191 0.866086 0.75 0.86
0.712191 0.847178 0.75 0.88
0.712191 0.88083 0.75 0.84
0.712191 0.866086 0.75 0.86
0.712191 0.88083 0.75 0.84
0.712191 0.89265 0.75 0.82
0.712191 0.88083 0.75 0.84
0.712191 0.902336 0.75 0.8
0.712191 0.822052 0.75 0.9
0.712191 0.866086 0.75 0.86
0.712191 0.866086 0.75 0.86
0.712191 0.88083 0.75 0.84
0.712191 0.89265 0.75 0.82
0.712191 0.902336 0.75 0.8
0.712191 0.89265 0.75 0.82
0.712191 0.902336 0.75 0.8
0.712191 0.91042 0.75 0.78
0.712191 0.847178 0.75 0.88
0.712191 0.866086 0.75 0.86
0.712191 0.88083 0.75 0.84
0.712191 0.89265 0.75 0.82
0.712191 0.88083 0.75 0.84
0.712191 0.902336 0.75 0.8
0.712191 0.89265 0.75 0.82
0.712191 0.902336 0.75 0.8
0.712191 0.902336 0.75 0.8
0.712191 0.91042 0.75 0.78
0.712191 0.917267 0.75 0.76
0.712191 0.866086 0.75 0.86
0.712191 0.88083 0.75 0.84
0.712191 0.89265 0.75 0.82
0.712191 0.88083 0.75 0.84
0.712191 0.89265 0.75 0.82
0.712191 0.902336 0.75 0.8
0.712191 0.902336 0.75 0.8
0.712191 0.91042 0.75 0.78
0.712191 0.917267 0.75 0.76
0.712191 0.91042 0.75 0.78
0.712191 0.917267 0.75 0.76
0.712191 0.89265 0.75 0.82
0.712191 0.902336 0.75 0.8
0.712191 0.91042 0.75 0.78
0.712191 0.902336 0.75 0.8
0.712191 0.917267 0.75 0.76
0.712191 0.91042 0.75 0.78
0.712191 0.917267 0.75 0.76
0.712191 0.917267 0.75 0.76
0.712191 0.902336 0.75 0.8
0.712191 0.91042 0.75 0.78
0.712191 0.902336 0.75 0.8
0.712191 0.91042 0.75 0.78
0.712191 0.917267 0.75 0.76
0.712191 0.91042 0.75 0.78
0.712191 0.917267 0.75 0.76
0.712191 0.917267 0.75 0.76
0.712191 0.917267 0.75 0.76
0.712191 0.91042 0.75 0.78
0.712191 0.917267 0.75 0.76
0.712191 0.917267 0.75 0.76
0.919753 0.90907 0.75 0.74
0.919753 0.894285 0.75 -0.22
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.843339 0.75 -0.14
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.873758 0.75 -0.18
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.915013 0.75 0.72
0.919753 0.873758 0.75 -0.18
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.873758 0.75 -0.18
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 -0.26
0.919753 0.915013 0.75 0.72
0.919753 0.894285 0.75 -0.22
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.902233 0.75 -0.24
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 -0.26
0.919753 0.915013 0.75 -0.28
0.919753 0.915013 0.75 -0.28
0.919753 0.873758 0.75 -0.18
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.873758 0.75 -0.18
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 -0.26
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.894285 0.75 -0.22
0.919753 0.90907 0.75 -0.26
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.902233 0.75 -0.24
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 -0.26
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 -0.28
0.919753 0.915013 0.75 0.72
0.919753 0.843339 0.75 -0.14
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 -0.26
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.894285 0.75 -0.22
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 -0.28
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.915013 0.75 0.72
0.919753 0.873758 0.75 -0.18
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.884929 0.75 -0.2
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 -0.26
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.884929 0.75 -0.2
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 -0.28
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.915013 0.75 0.72
0.919753 0.894285 0.75 -0.22
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 -0.28
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 -0.28
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.915013 0.75 0.72
0.919753 0.90907 0.75 0.74
0.919753 0.915013 0.75 0.72
0.919753 0.915013 0.75 0.72
0.914352 0.8772 0.75 -0.18
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.8772 0.75 -0.18
0.914352 0.911646 0.75 0.74
0.914352 0.8772 0.75 -0.18
0.914352 0.888106 0.75 -0.2
0.914352 0.897233 0.75 -0.22
0.914352 0.904983 0.75 -0.24
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.904983 0.75 -0.24
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 -0.26
0.914352 0.911646 0.75 -0.26
0.914352 0.826456 0.75 -0.12
0.914352 0.863939 0.75 -0.16
0.914352 0.888106 0.75 -0.2
0.914352 0.911646 0.75 -0.26
0.914352 0.911646 0.75 0.74
0.914352 0.8772 0.75 -0.18
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.8772 0.75 -0.18
0.914352 0.911646 0.75 0.74
0.914352 0.847466 0.75 -0.14
0.914352 0.897233 0.75 -0.22
0.914352 0.911646 0.75 0.74
0.914352 0.897233 0.75 -0.22
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.904983 0.75 -0.24
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.897233 0.75 -0.22
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 -0.26
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.914352 0.911646 0.75 0.74
0.902778 0.829787 0.75 -0.12
0.902778 0.879699 0.75 -0.18
0.902778 0.899371 0.75 -0.22
0.902778 0.906977 0.75 0.76
0.902778 0.899371 0.75 -0.22
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.866667 0.75 -0.16
0.902778 0.906977 0.75 0.76
0.902778 0.866667 0.75 -0.16
0.902778 0.906977 0.75 0.76
0.902778 0.879699 0.75 -0.18
0.902778 0.899371 0.75 -0.22
0.902778 0.906977 0.75 0.76
0.902778 0.899371 0.75 -0.22
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.890411 0.75 -0.2
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.866667 0.75 -0.16
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.899371 0.75 -0.22
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.902778 0.906977 0.75 0.76
0.892747 0.770691 0.75 -0.08
0.892747 0.893643 0.75 0.8
0.892747 0.870498 0.75 -0.16
0.892747 0.893643 0.75 0.8
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.883206 0.75 -0.18
0.892747 0.893643 0.75 0.8
0.892747 0.870498 0.75 -0.16
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.883206 0.75 -0.18
0.892747 0.893643 0.75 0.8
0.892747 0.90977 0.75 0.76
0.892747 0.883206 0.75 -0.18
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.902368 0.75 0.78
0.892747 0.893643 0.75 0.8
0.892747 0.854686 0.75 -0.14
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.854686 0.75 -0.14
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.90977 0.75 0.76
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.883206 0.75 -0.18
0.892747 0.90977 0.75 0.76
0.892747 0.90977 0.75 0.76
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.90977 0.75 0.76
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.90977 0.75 0.76
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.893643 0.75 0.8
0.892747 0.902368 0.75 0.78
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.90977 0.75 0.76
0.892747 0.902368 0.75 0.78
0.892747 0.90977 0.75 0.76
0.892747 0.90977 0.75 0.76
0.892747 0.90977 0.75 0.76
0.890432 0.775538 0.75 -0.08
0.890432 0.896241 0.75 0.8
0.890432 0.896241 0.75 0.8
0.890432 0.904775 0.75 0.78
0.890432 0.896241 0.75 0.8
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.912013 0.75 0.76
0.890432 0.896241 0.75 0.8
0.890432 0.896241 0.75 0.8
0.890432 0.904775 0.75 0.78
0.890432 0.896241 0.75 0.8
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.912013 0.75 0.76
0.890432 0.896241 0.75 0.8
0.890432 0.896241 0.75 0.8
0.890432 0.904775 0.75 0.78
0.890432 0.896241 0.75 0.8
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.912013 0.75 0.76
0.890432 0.886026 0.75 -0.18
0.890432 0.896241 0.75 0.8
0.890432 0.896241 0.75 0.8
0.890432 0.904775 0.75 0.78
0.890432 0.896241 0.75 0.8
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.912013 0.75 0.76
0.890432 0.896241 0.75 0.8
0.890432 0.896241 0.75 0.8
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.912013 0.75 0.76
0.890432 0.873581 0.75 -0.16
0.890432 0.896241 0.75 0.8
0.890432 0.896241 0.75 0.8
0.890432 0.904775 0.75 0.78
0.890432 0.896241 0.75 0.8
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.912013 0.75 0.76
0.890432 0.904775 0.75 0.78
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.896241 0.75 0.8
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.912013 0.75 0.76
0.890432 0.904775 0.75 0.78
0.890432 0.912013 0.75 0.76
0.890432 0.912013 0.75 0.76
0.890432 0.912013 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.829164 0.75 -0.12
0.895062 0.88998 0.75 -0.2
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.88998 0.75 -0.2
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.906604 0.75 0.76
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
0.895062 0.906604 0.75 0.76
0.895062 0.898971 0.75 0.78
